sent_id,tokens,dep_labels
pop_201,"'ROOT', 'Malzemeler', ':'","42, 39, 38"
pop_301,"'ROOT', 'hindistancevizi', 'tozu'","42, 31, 39"
news_636,"'ROOT', 'Bir', 'Kurtuluş', ""Savaşı'nda"", 'olduğumuzu', 'söyledim', ""Amerika'da"", ',', 'daha', 'program', 'başlamadan', 'evvel', '.'","42, 21, 31, 35, 12, 39, 35, 38, 3, 32, 2, 9, 38"
ins_1896,"'ROOT', 'Havuzun', 'suyunun', 'hasta', 'kimselerle', 'kirletilmemesine', 'dikkat', 'edilmesi', ',', 'hatta', 'sağlam', 'kimselerin', 'bile', 'havuza', 'girmeden', 'önce', 'havuzun', 'dışında', 'ayrı', 'yerde', 'duşta', 'sabunlu', 'su', 'ile', 'iyice', 'yıkanıp', 'temizlendikten', 'sonra', 'havuza', 'girmesi', 'şart', 'koşulmuştur', '.'","42, 31, 32, 5, 35, 35, 19, 15, 38, 3, 5, 32, 4, 35, 2, 9, 31, 35, 5, 35, 35, 5, 35, 9, 3, 2, 2, 9, 35, 17, 39, 14, 38"
ess_244,"'ROOT', 'Yine', 'romanınıza', 'dönecek', 'olursak', ',', 'burada', 'romanın', ',', 'romancının', 'kendi', 'kendini', 'anlatması', ',', 'ifade', 'etmesi', 'de', 'söz', 'konusu', '.'","42, 3, 27, 34, 2, 38, 35, 32, 38, 32, 34, 16, 32, 38, 17, 15, 4, 31, 39, 38"
ess_88,"'ROOT', 'Akıl', 'hastalarının', 'teşhirinin', 'tümüyle', 'karşısında', 'yım', '.'","42, 31, 31, 31, 3, 39, 18, 38"
bio_16,"'ROOT', 'Yoksa', 'benim', 'aklıma', 'bile', 'gelmez', 'öyle', 'şeyler', '""', 'demez', 'mi', '?'","42, 3, 31, 35, 4, 12, 5, 32, 38, 39, 8, 38"
bio_1453,"'ROOT', 'Üniversiteye', 'giriş', 'sınavlarında', 'kullanılan', 'yöntem', 've', 'öğrencilerimizin', 'bu', 'yönteme', 'daha', 'önceden', 'alıştırılmaları', 'bence', ',', 'kalıcı', ',', 'irdeleyici', 'bilginin', 've', 'yaratıcı', 'düşüncenin', 'zihinde', 'yerleşmesini', 'olduğu', 'kadar', ',', 'öğrencinin', 'yazılı', 've', 'sözlü', 'anlatım', 'yeteneğinin', 'gelişmesini', 'de', 'engellemektedir', '.'","42, 35, 31, 35, 1, 32, 10, 32, 21, 34, 3, 3, 17, 3, 38, 5, 38, 17, 32, 10, 5, 17, 35, 34, 2, 9, 38, 31, 5, 10, 17, 31, 32, 34, 4, 39, 38"
bio_1487,"'ROOT', '""Allahım', 'bu', 'açığı', 'kapatmalıyım', ',', 'niye', 'bu', 'kitapların', 'sayfasını', 'açmamışım', 'ben', '""', 'diye', 'diye', 'test', 'çözüyor', '...'","42, 22, 21, 34, 12, 38, 3, 21, 31, 34, 17, 32, 38, 2, 16, 39, 14, 38"
bio_1399,"'ROOT', 'Unutkanlık', 'hat', 'safhada', ',', 'dükkanınızı', 'açık', 'unutmuşsunuz', '.""'","42, 32, 39, 14, 38, 34, 3, 17, 38"
news_429,"'ROOT', 'Afganistan', 'Dayanışma', 'Partisi', 'üyelerinin', ',', 'başkent', ""Kâbil'deki"", 'BM', 'merkezinin', 'önünde', 'düzenledikleri', 'protesto', 'gösterisinde', ',', 'gazeteci', 'Pervez', ""Kambahş'ın"", 'serbest', 'bırakılmasını', 'istendi', '.'","42, 31, 31, 31, 32, 38, 30, 5, 31, 31, 35, 1, 31, 35, 38, 30, 32, 25, 5, 19, 39, 38"
bio_975,"'ROOT', 'Bir', 'insandan', 'nefret', 'etmek', 'için', ',', 'onun', 'seni', 'kırması', ',', 'sana', 'kötülük', 'yapması', 'gerekir', 'değil', 'mi', '?', 'Bana', 'hiçbir', 'şey', 'yapmıyordu', '.'","42, 21, 34, 2, 15, 9, 38, 32, 34, 19, 38, 35, 17, 15, 39, 7, 8, 38, 35, 21, 34, 17, 38"
pop_837,"'ROOT', 'Benzer', 'bir', 'geyikte', 'ise', 'hoca', 'bu', 'kez', '""risk', 'ne', 'dir', '?', '""', 'diye', 'soruyor', 'sınavda', '.'","42, 5, 21, 35, 18, 32, 21, 35, 32, 2, 18, 38, 38, 9, 39, 35, 38"
news_794,"'ROOT', 'Türkiye', 'Hemofili', 'Derneği', 'de', 'bu', 'kapsamda', ',', '19', 'Nisan', 'Pazartesi', 'günü', 'İş', 'Sanat', 'Kültür', ""Merkezi'nde"", '14.00', '-', '19.00', 'saatleri', 'arasında', ',', 'bilimsel', 've', 'sosyal', 'bir', 'program', 'düzenleyecek', '.'","42, 31, 31, 32, 4, 21, 35, 38, 33, 31, 28, 35, 14, 31, 31, 35, 33, 38, 17, 31, 35, 38, 5, 10, 17, 21, 34, 39, 38"
ins_1370,"'ROOT', '""', 'Benden', 'güzel', 'dilekte', 'bulunacak', 'bir', 'çocuk', 'bulana', 'kadar', 'bu', 'kitaplarda', 'yaşayabilirim', '.""', 'diye', 'düşünmüş', '.'","42, 38, 35, 5, 35, 1, 21, 34, 2, 9, 21, 35, 2, 38, 9, 39, 38"
bio_417,"'ROOT', 'Barış', 'daha', '19', 'yaşında', 'ymış', 'o', 'zaman', '...'","42, 32, 3, 33, 39, 18, 21, 35, 38"
ess_915,"'ROOT', 'O', 'günlere', 'ait', 'anılarından', 'söz', 'ederken', 'ailenin', 'bu', 'gezginliğini', 've', 'çocukluğunda', 'yer', 'eden', 'izleri', 'şöyle', 'anlatır', ',', 'Bener', '.'","42, 21, 30, 9, 30, 30, 15, 31, 21, 34, 10, 17, 30, 15, 32, 3, 39, 38, 17, 38"
ess_714,"'ROOT', 'Onlara', 'bir', 'şeyler', 'götürsünler', '...'","42, 27, 21, 34, 39, 38"
pop_711,"'ROOT', 'Bağırsak', 'solucanlarının', 'düşürülmesine', 'yardımcı', 'olur', '.'","42, 31, 32, 12, 39, 14, 38"
pop_720,"'ROOT', 'Bir', 'süre', 'sonra', ',', 'durumuma', 'alışınca', 'sağa', '-', 'sola', 'bakınmaya', 'başladım', '.'","42, 21, 35, 9, 38, 35, 2, 35, 38, 16, 12, 39, 38"
ess_438,"'ROOT', 'Klâsiklerde', '""', 'konu', '""', 'dur', 'deniz', ',', 'hünerlerini', 'sınadıkları', 'bir', 'mimesis', 'kuyusu', ':', 'Oylum', ',', 'hareket', ',', 'ışık', 'estetik', 'tasalarını', 'göğüsler', '.'","42, 35, 38, 32, 38, 9, 31, 38, 34, 1, 21, 31, 32, 38, 17, 38, 17, 38, 31, 5, 34, 39, 38"
pop_210,"'ROOT', 'PİŞME', 'SÜRESİ', ':', '30', 'dk'","42, 31, 39, 38, 37, 25"
ess_337,"'ROOT', 'Fazlalaşmış', 'akıl', 'hastaları', '""', ""Avrupa'da"", 'nice', 'İmparator', 'ya', 'da', 'kralın', 'kıvançsız', ',', 'zafersiz', 've', 'yarınsız', 'kırık', 'tacı', ',', 'bu', 'sularda', 'ağır', 'ağır', 'dibe', 'inmişti', '.'","42, 1, 5, 32, 38, 35, 5, 31, 10, 10, 17, 5, 38, 17, 10, 17, 17, 17, 38, 21, 35, 3, 16, 39, 14, 38"
ins_597,"'ROOT', 'Son', 'yılda', 'yat', 'inşa', 'sanayimiz', 'büyük', 'gelişme', 'göstererek', ',', 'özellikle', 'el', 'yapımı', 'özel', 'sipariş', 'tekne', 've', 'büyük', 'yatlarda', 'uygun', 'fiyat', 've', 'iyi', 'işçilikle', 'dünya', 'piyasasında', 'önemli', 'yer', 'edinmiştir', '.'","42, 5, 35, 34, 31, 32, 5, 34, 2, 38, 3, 5, 14, 5, 5, 35, 10, 5, 17, 5, 35, 10, 5, 17, 31, 35, 5, 39, 15, 38"
ess_1625,"'ROOT', 'Diğer', 'kıtalara', 'nazaran', 'Madagaskarda', 'cumhuriyet', 'yönetim', 'şekli', 'olarak', 'benimsenmiştir', '.'","42, 5, 35, 5, 30, 14, 31, 35, 9, 39, 38"
bio_1818,"'ROOT', 'Ancak', 'en', 'son', 'düşündüğüm', 'şey', 'onlar', ',', 'önce', 'buradan', 'kurtulmalıyız', '.'","42, 10, 3, 5, 1, 32, 39, 38, 3, 34, 17, 38"
ins_251,"'ROOT', '-', 'Yaban', 'kazlarını', '.'","42, 38, 31, 39, 38"
ins_1918,"'ROOT', 'Uzun', 'Mehmet', 'de', 'bir', 'parça', 'aldı', '.'","42, 32, 25, 4, 21, 34, 39, 38"
news_116,"'ROOT', 'Genel', 'kurul', 'çağrısı', 'yapılırsa', ""Ulusoy'un"", 'seçime', 'girip', 'giremeyeceğine', 'kim', 'karar', 'verir', '?'","42, 5, 31, 32, 2, 32, 35, 35, 16, 32, 39, 14, 38"
ins_748,"'ROOT', 'İnsanlar', 'arasında', 'birlik', 've', 'beraberlik', 'duygularını', 'geliştirir', '.'","42, 31, 35, 31, 10, 17, 34, 39, 38"
ins_801,"'ROOT', ""ATATÜRK'Ü"", 'ALTINLA', 'SATIN', 'ALMAK', 'İSTEYEN', 'MAREŞAL'","42, 34, 35, 41, 14, 1, 39"
bio_98,"'ROOT', 'Bu', 'dönemde', 'İnan', 'Kıraç', 'da', 'yine', 'mezun', 'olduğu', 'Galatasaray', ""Lisesi'nin"", 'yönetiminde', 'yer', 'alıyordu', '.'","42, 21, 35, 32, 25, 4, 3, 1, 16, 31, 31, 35, 39, 14, 38"
ess_179,"'ROOT', 'Tersine', ',', 'böyle', 'bir', 'anlayış', ',', 'bütünüyle', 'secular', '(', 'dünyevi', ')', 'bir', 'anlam', 'taşır', '.'","42, 3, 38, 3, 21, 32, 38, 5, 5, 38, 6, 38, 21, 34, 39, 38"
ins_810,"'ROOT', 'Canın', 'isterse', '.'","42, 32, 39, 38"
bio_692,"'ROOT', ""Ata'nın"", 'bu', 'arzusu', 'eylül', 'sonlarında', 'o', 'kadar', 'arttı', 'ki', ',', 'sonunda', 'yanındakiler', 'belki', 'de', '""son', 'arzu""su', 'olacak', 'bu', 'küçük', 'isteği', 'karşılama', 'telaşına', 'girdiler', '.'","42, 31, 21, 32, 31, 35, 21, 3, 39, 29, 38, 3, 32, 3, 4, 34, 14, 1, 21, 5, 34, 31, 35, 2, 38"
bio_585,"'ROOT', 'Tutukluların', 'birbirlerini', 'şişlemeleri', ',', 'uyuşturucu', 'madde', 'bağımlılığı', ',', 'içeriye', 'yasak', 'maddelerin', 'sokulmaya', 'çalışılması', 'gibi', 'olaylar', 'tamamen', 'kontrolden', 'çıkmıştı', '.'","42, 31, 31, 32, 38, 5, 31, 17, 38, 35, 14, 34, 30, 30, 9, 32, 3, 35, 39, 38"
pop_173,"'ROOT', 'İnternet', 'ile', 'tanışıklığım', ',', '2000', 'yılında', 'eve', 'pc', 'almamla', 'başladı', '.'","42, 30, 9, 32, 38, 33, 35, 35, 34, 35, 39, 38"
ess_754,"'ROOT', 'Gerçekdışı', 'biri', 'olabilmek', 'için', 'kendi', 'gerçek', 'kimliğini', 'terk', 'eden', 'biri', ',', 'oyun', 'bittiğinde', 'kendi', 'kimliğine', 'dönebiliyor', 'mu', 'hemen', ',', 'döndüğünde', 'ruhunda', 'gerçek', 'olmayan', ""Hamlet'ten"", 'birşeyler', 'kalmıyor', 'mu', '?'","42, 31, 32, 2, 9, 31, 5, 34, 1, 15, 32, 38, 32, 2, 31, 27, 39, 8, 3, 38, 2, 35, 34, 1, 31, 32, 17, 8, 38"
news_1833,"'ROOT', 'Bu', 'yazıya', '""', 'Kadınları', 'Yok', 'Sayan', 'Hükümet', '...""', 'diye', 'başlık', 'atacaktım', 'ama', 'tam', 'doğru', 'olmayacaktı', '.'","42, 21, 35, 38, 34, 1, 14, 35, 38, 9, 34, 39, 10, 3, 5, 17, 38"
ess_510,"'ROOT', 'Geleceğimiz', ',', 'şu', 'bu', 'değil', ',', 'üniversite', 'olmalı', '...'","42, 32, 38, 34, 16, 7, 38, 34, 39, 38"
ess_609,"'ROOT', 'İnsanlar', 'ise', 'yer', 'yemez', 'zehirlenip', 'ölüyorlarmış', '!', 'Birimizin', 'kalbi', 'ötekinde', 'acı', 'Arabaların', 'çoğu', 'eski', ',', 'bakımsız', ',', 'eksik', 'li', ',', 'noksanlı', '...'","42, 32, 22, 2, 16, 2, 39, 38, 31, 32, 17, 5, 31, 32, 17, 38, 17, 38, 17, 9, 38, 17, 38"
bio_952,"'ROOT', 'Buna', 'benzer', 'yalan', 'iddialardan', 'birini', 'de', 'Erdal', 'Sarızeybek', ',', 'aynı', 'metodla', 'konuşup', 'duruyor', '.'","42, 34, 1, 5, 31, 34, 4, 32, 25, 38, 5, 35, 39, 7, 38"
bio_50,"'ROOT', 'Bu', 'çifte', 'C', ',', 'care', 'and', 'courtesy', '(', 'dikkat', 've', 'nezaket', ')', 'anlamına', 'geliyordu', 've', 'sürücüleri', 'dikkatli', 've', 'başkalarına', 'karşı', 'nazik', 'olmaya', 'davet', 'ediyordu', '.'","42, 21, 5, 30, 38, 31, 25, 25, 38, 6, 10, 17, 38, 39, 14, 10, 34, 34, 10, 35, 9, 34, 41, 17, 15, 38"
news_237,"'ROOT', 'Gürel', ':', ""Kıbrıs'ta"", 'ödün', 'yok'","42, 39, 38, 35, 32, 17"
ins_216,"'ROOT', 'Halikarnas', 'Balıkçısı', 've', 'Aganta', 'Burina', 'Burinata'","42, 39, 25, 10, 17, 25, 25"
bio_1513,"'ROOT', 'Yeşil', 'gözlü', ',', 'sarı', 'saçlı', ',', 'şahane', 'bir', 'bebekti', '.'","42, 5, 30, 38, 5, 17, 38, 17, 21, 39, 38"
bio_108,"'ROOT', 'Güneş', 'mavi', 'kubbenin', 'ortasında', 'idi', '.'","42, 32, 5, 31, 39, 18, 38"
bio_1253,"'ROOT', 'Bunlar', 'kendi', 'aralarında', 'radyo', 'ile', 'haberleşiyorlar', 'zaten', '.'","42, 32, 31, 35, 35, 9, 39, 3, 38"
ins_672,"'ROOT', 'Düşen', 'her', 'damla', 'büyük', 'bir', 'edayla', 'suyun', 'yüzeyindeki', 'yerini', 'alıyordu', '.'","42, 1, 21, 32, 5, 21, 3, 31, 5, 34, 39, 38"
pop_482,"'ROOT', '-', 'Cenazemi', 'önce', 'evden', 'camiye', 'sonra', 'gömüleceğim', 'yere', 'götürdüler', '.'","42, 38, 34, 9, 35, 35, 9, 1, 17, 39, 38"
news_254,"'ROOT', '-', 'Takım', 'arkadaşlarınla', 'olan', 'ilişkilerin', 'nasıl', '?'","42, 38, 31, 35, 1, 32, 39, 38"
news_171,"'ROOT', 'Çevredeki', 'ailelere', ',', 'anne', ',', 'kız', 'kardeş', 've', 'erkek', 'kardeşlere', 'çağrı', 'çıktı', '.'","42, 5, 35, 38, 17, 38, 5, 17, 10, 5, 17, 39, 14, 38"
news_622,"'ROOT', ""1996'da"", 'Silicon', ""Graphics'te"", 'çalışmaya', 'başlayan', 'Şenkut', ',', ""1999'da"", ""Google'la"", '30', 'kişilik', 'bir', 'ekipken', 'sözleşme', 'imzaladı', ',', '63', '.'","42, 35, 35, 25, 12, 1, 32, 38, 35, 35, 33, 5, 21, 2, 34, 39, 38, 17, 38"
bio_178,"'ROOT', 'Ertesi', 'günü', 'Latife', ""Hanım'dan"", 'bir', 'mektup', 'aldım', ':'","42, 31, 35, 35, 25, 21, 34, 39, 38"
bio_805,"'ROOT', 'Oysa', '""', 'Zeki""yi', 'seven', 'gerçek', 'dostları', 'bile', 'iki', 'elin', 'parmak', 'sayısını', 'geçmiyordu', '.'","42, 22, 38, 34, 1, 5, 32, 4, 33, 31, 31, 34, 39, 38"
pop_1367,"'ROOT', 'Yarım', 'demet', 'maydanoz'","42, 5, 13, 39"
ess_1364,"'ROOT', 'Eskisinden', 'çok', 'farklı', 'bir', ""Türkiye'yi"", 'anlatıyordu', '.'","42, 35, 3, 5, 21, 34, 39, 38"
pop_1398,"'ROOT', 'Ancak', ',', 'hızla', 'yere', 'düşüp', 'hareketsiz', 'kaldı', '.'","42, 10, 38, 3, 35, 2, 5, 39, 38"
pop_1472,"'ROOT', 'Ama', 'sulu', 'olmayan', 'yemeklerimizi', 'sos', 'ile', 'servis', 'etmeyi', 'pek', 'düşünmemişiz', '.'","42, 10, 5, 1, 34, 35, 9, 12, 15, 3, 39, 38"
bio_1047,"'ROOT', 'Ve', 'ayranla', 'tuz', '.'","42, 11, 39, 17, 38"
pop_1732,"'ROOT', 'Çocukların', 'hepsi', 'birden', 'alaylı', 'kahkahalar', 'atınca', ',', 'Nasuh', 'Bey', 'adımlarını', 'yavaşlattı', ',', 'durdu', '.'","42, 31, 32, 3, 5, 34, 2, 38, 32, 25, 34, 39, 38, 17, 38"
pop_1803,"'ROOT', 'Ay', 'Tutulmaları', 'duygusal', 'patlamalara', 'sebep', 'olan', 'süreçlerdir', '.'","42, 35, 32, 5, 34, 1, 15, 39, 38"
news_867,"'ROOT', 'Bilgisayar', 'uzmanları', ',', '3', 'Şubat', 'tarihinde', 'faaliyete', 'geçecek', 'olan', 'Nyxem', 'virüsünün', '""bulaştığı', '""', 'bilgisayarlarda', 'Word', ',', 'Powerpoint', ',', 'Excel', 've', 'Acrobat', 'gibi', 'program', 'dosyalarını', 'sileceğini', 'belirttiler', '.'","42, 31, 32, 38, 33, 31, 35, 35, 12, 1, 31, 32, 1, 38, 35, 5, 38, 17, 38, 25, 10, 17, 9, 31, 34, 12, 39, 38"
news_993,"'ROOT', 'Bu', 'buluşun', ',', 'gelecekte', ',', 'biyoyakıt', 'üretimi', ',', 'küresel', 'ısınmayla', 'mücadele', 've', 'ilaç', 'üretiminde', 'insanlığa', 'büyük', 'faydası', 'olabileceği', 'belirtiliyor', '.'","42, 21, 31, 38, 35, 38, 31, 35, 38, 5, 35, 17, 10, 31, 17, 35, 5, 34, 19, 39, 38"
ins_102,"'ROOT', 'Koca', 'dağın', 'demir', 'damarı', 'âdeta', 'teslim', 'olmuş', ',', 'aleve', 'karşı', 'koyamıyordu', '.'","42, 5, 31, 5, 32, 3, 39, 15, 38, 35, 17, 14, 38"
ins_493,"'ROOT', 'İnsanlar', ',', 'sevdiklerini', 'yitirdiler', '.'","42, 32, 38, 34, 39, 38"
news_1449,"'ROOT', 'Özellikle', 'de', 'Ayasofya', 've', 'Topkapı', 'Sarayı', '...'","42, 3, 4, 39, 10, 31, 17, 38"
news_754,"'ROOT', 'Aynı', 'düzeni', 'topluma', 'getirdiğiniz', 'zaman', ',', 'bir', 'deli', 'gömleğinin', 'içine', 'hapsettiğiniz', 'insanlardan', 'ne', 'memlekete', 'ne', 'de', 'millete', 'bir', 'hayır', 'gelir', '.'","42, 5, 34, 35, 1, 35, 38, 21, 5, 31, 35, 1, 35, 11, 35, 11, 11, 17, 21, 39, 14, 38"
bio_227,"'ROOT', 'Telefon', 'numaramı', 'istedi', 'ama', 'vermedim', '.'","42, 31, 34, 39, 10, 17, 38"
ins_846,"'ROOT', 'Bir', 'düzlükte', 'yarı', 'insan', 'yarı', 'keçi', 'görünümündeki', 'Pan', 'ile', 'karşılaştı', '.'","42, 21, 35, 5, 31, 5, 17, 5, 34, 9, 39, 38"
pop_1431,"'ROOT', 'PİRİNÇLİ', 'KARIŞIK', 'SALATA'","42, 5, 5, 39"
ess_1107,"'ROOT', 'Bir', 'durumdan', 'bir', 'başka', 'duruma', 'geçiş', ',', 'çağrışımlar', '.'","42, 21, 30, 21, 5, 30, 39, 38, 17, 38"
news_494,"'ROOT', 'YAŞ', 'toplantısının', 'ardından', 'Başbakanlığa', 'gelen', 'Ecevit', ',', '130', 'milyar', 'liraya', 'mal', 'olan', 'asansörle', '88', 'gün', 'sonra', 'makam', 'odasına', 'çıktı', '.'","42, 31, 31, 35, 35, 1, 32, 38, 33, 25, 35, 1, 15, 35, 33, 35, 9, 31, 35, 39, 38"
ess_1494,"'ROOT', 'Sokullu', 'da', '...'","42, 39, 4, 38"
ess_1213,"'ROOT', 'Burada', 'toplanan', 'yurttaşların', 'duyarlılığını', 'paylaşıyoruz', '...'","42, 35, 1, 31, 34, 39, 38"
news_454,"'ROOT', 'İki', 'taraf', 'da', 'sorunu', 'masa', 'başında', 'çözmek', 'istiyor', '""', 'dedi', '.'","42, 33, 32, 4, 34, 31, 35, 41, 12, 38, 39, 38"
pop_1489,"'ROOT', 'Hiç', 'de', 'azımsanmayacak', ',', 'hiç', 'de', 'küçümsenmeyecek', 'başarılara', 'imza', 'atıyor', 'çocuklarımız', '.'","42, 3, 4, 1, 38, 3, 4, 17, 35, 39, 14, 32, 38"
ess_1726,"'ROOT', 'Biz', 'hiç', ',', 'kadınlardan', 'utanıp', 'ev', 'değiştirmedik', '.'","42, 32, 3, 38, 5, 30, 32, 39, 38"
news_1597,"'ROOT', '-', 'Bankacılık', 'sektörünü', 'rehabilite', 'etmeye', 'yönelik', 'çalışmaları', 'nasıl', 'değerlendiriyorsunuz', '?'","42, 38, 31, 34, 5, 15, 9, 34, 3, 39, 38"
ins_1375,"'ROOT', 'Yemek', 'çok', 'tuz', '...', 'olmuş', '.'","42, 32, 3, 5, 38, 39, 38"
ins_1820,"'ROOT', 'Selçuklu', 'Döneminin', 'halk', 'kahramanı', 'olarak', 'anılan', ""Hoca'nın"", '76', 'yıllık', 'ömrü', ""1284'de"", 'Selçuklu', 'Hükümdarı', '1.'","42, 31, 31, 31, 2, 9, 1, 31, 33, 5, 39, 33, 31, 30, 17"
bio_224,"'ROOT', 'Ama', 'herifçioğlu', ""Hofheim'a"", 'gitmek', 'istiyor', '.'","42, 10, 32, 35, 12, 39, 38"
bio_802,"'ROOT', 'İşler', 've', 'satışlar', 'iyi', 'olmasına', 'karşın', ',', 'birdenbire', 'bir', 'nakit', 'darboğazına', 'girilmeye', 'başlandı', '.'","42, 32, 10, 17, 5, 30, 9, 38, 3, 21, 31, 35, 30, 39, 38"
ess_1567,"'ROOT', '(', 'Mesut', ""Yeğen'in"", 'Devlet', 'Söyleminde', 'Kürt', 'Sorunu', 'isimli', 'kitabı', 'bu', 'süreci', 'tüm', 'ayrıntılarıyla', 'anlatır', ')', '.'","42, 38, 30, 25, 31, 14, 31, 35, 31, 35, 21, 32, 21, 35, 39, 38, 38"
pop_1658,"'ROOT', '1', 'su', 'bardağı', 'krema'","42, 33, 31, 5, 39"
ins_391,"'ROOT', 'Bayrak', ',', 'balon', ',', 'uçurtma', 'hep', 'benim', 'rengimde', 'ydi', '.'","42, 32, 38, 17, 38, 17, 3, 31, 39, 18, 38"
bio_150,"'ROOT', 'Bu', 'süreç', 'buraya', 'kadar', ""Türkiye'de"", 'de', 'benzer', 'bir', 'biçimde', 'gelişti', '.'","42, 21, 32, 35, 9, 35, 4, 3, 21, 35, 39, 38"
ins_892,"'ROOT', 'Savaşa', 'girer', 'gibi', 'yetiş', 'bize', '!'","42, 35, 3, 9, 39, 35, 38"
ess_1794,"'ROOT', 'Sana', 'katlanmak', 'uyumlu', 'olmak', 'mı', 'yani', ',', 'diyorum', '.'","42, 35, 34, 5, 14, 8, 34, 38, 39, 38"
ess_1069,"'ROOT', 'Ha', 'şunu', 'bileydin', '!'","42, 22, 34, 39, 38"
ess_352,"'ROOT', 'Söze', 'bir', 'uyarı', 'ile', 'başladı', '.'","42, 34, 21, 3, 9, 39, 38"
ess_235,"'ROOT', 'Her', 'gece', 'yatağa', 'uzandığınızda', 'aklınızda', 'o', 'acı', 'kahvenin', 'tadı', 'var', 'dır', '.'","42, 21, 3, 35, 2, 35, 21, 5, 31, 32, 39, 18, 38"
news_1370,"'ROOT', 'Haberde', ',', '""', 'Enerji', 'emperyalizminin', 'modern', 'dünyanın', 'bir', 'gerçeği', 'olduğunu', 'kavramalıyız""', 'yorumu', 'yapıldı', '.'","42, 35, 38, 38, 31, 32, 5, 31, 21, 34, 12, 31, 32, 39, 38"
pop_1694,"'ROOT', 'Eğer', 'ses', 'tonunuzu', 'ya', 'da', 'cevap', 'verme', 'şeklinizi', 'iyi', 'ayarlayabilirseniz', 'bu', 'onda', 'ciddi', 'bir', 'merak', 'uyandıracaktır', '.'","42, 10, 31, 34, 10, 10, 31, 15, 17, 3, 2, 32, 35, 5, 21, 34, 39, 38"
bio_803,"'ROOT', 'Bir', 'insanın', 'bir', 'başka', 'insana', ',', 'o', 'çocuklara', 'yaptığını', ',', 'yapabileceğini', 'benim', 'kafam', 'almıyor', '.'","42, 21, 32, 21, 5, 35, 38, 21, 17, 12, 38, 17, 31, 32, 39, 38"
news_1994,"'ROOT', 'Nifrit', ""Deresi'nin"", 'sularıyla', 'dolan', 'Doğan', 'Zeytinyağı', ""Fabrikası'ndaki"", 'işçiler', 'makinelerin', 'üzerine', 'çıkarak', 'kurtuldu', '.'","42, 31, 31, 35, 1, 31, 31, 5, 32, 31, 35, 2, 39, 38"
ins_1650,"'ROOT', 'Kadın', 've', 'erkekler', ',', 'evli', 'veya', 'bekâr', 'olup', 'olmadıklarına', 'göre', 'ayrı', 'gruplandırılır', '.'","42, 32, 10, 17, 38, 5, 10, 17, 2, 16, 9, 3, 39, 38"
bio_550,"'ROOT', '""', 'Eskrim', 'oynamıyorsunuz', ',', 'mahalle', 'kavgası', 'yapıyorsunuz', ',', '""', 'diyormuş', '.'","42, 38, 34, 12, 38, 31, 34, 17, 38, 38, 39, 38"
news_1131,"'ROOT', '*', 'Sayılar', 've', 'Gezegenler', ':', 'Bugün', 'doğanları', '""6', '""', 'sayısı', 've', '""Venüs""', 'yönetir', '.'","42, 38, 39, 10, 17, 38, 35, 34, 31, 38, 32, 10, 17, 37, 38"
ins_969,"'ROOT', 'Yavaş', 'yavaş', 'umutsuzluğa', 'düşerken', 'kanatlarını', 'oynattığında', ',', 'kanatlarının', 'gövdesine', 'yapışmamış', 'olduğunu', 'anlayıp', 'şaşırdı', '.'","42, 3, 16, 35, 2, 34, 2, 38, 32, 35, 12, 12, 2, 39, 38"
ess_1474,"'ROOT', 'İLİKLERİNE', 'KADAR', 'DONUP', 'SAATLERCE', 'BEKLEMEKMİŞ', 'AYAZLARDA', '.'","42, 5, 9, 32, 25, 39, 35, 38"
bio_426,"'ROOT', 'Baktım', 'herkes', 'benim', 'kadar', 'tezcanlı', '.'","42, 39, 32, 35, 9, 37, 38"
ins_99,"'ROOT', '*', 'Tekne', 'karaya', 'oturtulacaksa', 'tekrar', 'denize', 'döneceği', 'düşünülerek', 'kıç', 'demiri', 'atılmalıdır', '.'","42, 38, 32, 35, 2, 3, 35, 19, 2, 31, 32, 39, 38"
news_981,"'ROOT', 'Hayat', 'ile', 'baş', 'edememiş', 'bir', 'müzisyenin', 'son', 'çığlığı', 'bu', 'albüm', '.'","42, 35, 9, 1, 15, 21, 31, 5, 39, 21, 32, 38"
bio_1103,"'ROOT', 'Elini', 'beline', 'götürdüğünde', ',', 'karşısındakinin', 'fark', 'edeceğini', 'bildiğinden', 'çok', 'dikkatli', 'davranırdı', '.'","42, 34, 35, 2, 38, 32, 12, 15, 2, 3, 3, 39, 38"
pop_692,"'ROOT', '1', 'kahve', 'fincanı', 'sirke'","42, 33, 31, 5, 39"
bio_1041,"'ROOT', 'Bu', 'aşamada', 'onun', 'için', 'yapabildiğimiz', 'tek', 'şey', ',', 'arkadaşlarla', 'koğuşunu', 'daha', 'sık', 'ziyaret', 'etmek', ',', 'voltasına', 'çıkmak', 've', '""', ""Nurettin'e"", 'bir', 'şey', 'yapılırsa', 'bize', 'yapılmış', 'sayarız', ',', '""', 'mesajını', 'vermek', 'oldu', '.'","42, 21, 35, 35, 9, 1, 5, 32, 38, 35, 34, 3, 3, 19, 15, 38, 17, 14, 10, 38, 35, 21, 32, 2, 35, 12, 31, 38, 38, 34, 17, 39, 38"
bio_714,"'ROOT', 'Bunlar', 'genel', 'sorular', 'dı', '.'","42, 32, 5, 39, 18, 38"
ess_1757,"'ROOT', 'Çıkarın', 'beni', 'hastaneden', '.'","42, 32, 34, 39, 38"
