sent_id,tokens,dep_labels
bio_243,"'ROOT', 'Böylece', 'İkinci', 'Dünya', ""Savaşı'nın"", ""Avrupa'da"", 'sona', 'ermesinden', 'bir', 'yıl', 'sonra', ',', '8', 'Mayıs', '1946', 'tarihine', 'ulaştık', '.'","42, 3, 5, 31, 32, 35, 2, 14, 21, 35, 9, 38, 33, 31, 28, 35, 39, 38"
ess_1217,"'ROOT', 'Güneşli', 'bir', 'sonbahar', 'akşamüstü', 'ydü', '.'","42, 5, 21, 31, 39, 18, 38"
news_811,"'ROOT', ""Türkiye'yi"", 'bir', 'sıkıntıya', 'sürüklemeyelim', '.'","42, 34, 21, 35, 39, 38"
news_1887,"'ROOT', 'Açık', 've', 'güçlü', 'bir', 'karşı', 'çıkışa', 'gerek', 'var', '.'","42, 5, 10, 17, 21, 14, 35, 32, 39, 38"
ins_137,"'ROOT', 'Yaz', 'aylarında', 'Atatürk', ""İstanbul'da"", 'dır', '.'","42, 31, 35, 32, 39, 18, 38"
bio_249,"'ROOT', 'Beş', 'yaşında', '.'","42, 31, 39, 38"
pop_561,"'ROOT', 'Ondan', 'daha', 'iyi', 'bildiğiniz', 'bir', 'oyunu', 'oynayabileceğiniz', 'ortamlar', 'yaratın', '.'","42, 3, 3, 5, 31, 21, 34, 1, 34, 39, 38"
ins_1244,"'ROOT', 'Antihistaminik', 'krem', '-', 'losyon', 'sürülmesi', 'ile', 'kaşıntı', 'hafifler', '.'","42, 5, 32, 38, 17, 35, 9, 32, 39, 38"
ins_1951,"'ROOT', 'Kelebekler', 'de', 'bizleri', 'hayran', 'bırakan', 'renkleriyle', 'korunan', 'hayvanlardır', 'dır', '.'","42, 32, 4, 34, 35, 1, 35, 1, 39, 18, 38"
ess_1180,"'ROOT', 'SAVAŞIN', 'EN', 'AĞIR', 'ETKİSİ', ':', 'AÇLIK', 'Uzaylıların', 'bizim', 'kadar', '""', 'kirli', ',', 'çürük', 've', 'adi', '""', 'olabilirliklerine', 'dair', 'korkularımız', 'kendi', 'kötülüğümüzden', '!'","42, 32, 3, 39, 14, 38, 30, 31, 35, 9, 38, 5, 38, 5, 10, 22, 38, 30, 9, 32, 30, 17, 38"
ins_1008,"'ROOT', 'Tabii', 'burada', 'kişinin', 'bu', 'maddelere', 'karşı', 'kendini', 'koruma', ',', 'karşı', 'koyma', 'kabiliyetlerinin', 'de', 'önemi', 'var', 'dır', '.'","42, 22, 35, 31, 21, 35, 9, 34, 31, 38, 3, 17, 31, 4, 32, 39, 18, 38"
pop_306,"'ROOT', '1', 'dal', 'taze', 'kekik'","42, 33, 5, 5, 39"
ess_1198,"'ROOT', 'Güçsüzlüğümüzü', 'yüzümüze', 'vurmuş', 'gibi', 'çekinik', 've', 'özür', 'dileyen', 'bir', 'sesle', 'sustu', ':', '""', 'Bu', 'acıların', 'banştan', 'başka', 'panzehiri', 'yok', '...', '""', 'İşte', 'Yunanlıların', 've', 'diğer', 'Birleşmiş', 'Milletler', 'üyelerinin', 'yegâne', 'hedeflerinden', 'birisi', 'bu', 'dur', '.'","42, 34, 35, 3, 9, 5, 10, 1, 14, 21, 35, 39, 38, 38, 21, 31, 3, 5, 32, 37, 38, 38, 22, 31, 10, 5, 31, 31, 17, 5, 31, 32, 32, 18, 38"
ess_1547,"'ROOT', 'Ayaklarınızdan', 'suya', 'girmeye', 'başladığınızda', ',', 'kritik', 'karar', 'anı', 'gelir', 'çatar', '.'","42, 5, 35, 30, 35, 38, 5, 31, 32, 39, 17, 38"
pop_523,"'ROOT', 'Hayatta', 'kalanların', 'ilk', 'tepkisi', ',', '""', 'Suuu', '...""', 'bağırışları', '...'","42, 35, 31, 5, 32, 38, 38, 31, 38, 39, 38"
bio_1029,"'ROOT', 'Konuşamıyor', ',', 'ağlayamıyordu', '.'","42, 39, 38, 17, 38"
pop_162,"'ROOT', 'Hazırlanışı', ':'","42, 39, 38"
ins_652,"'ROOT', 'Seni', 'büyüten', 'ninnilerimizi', 'belle', ','","42, 34, 1, 34, 39, 38"
ess_205,"'ROOT', 'Ya', 'da', 'düşle', 'gerçek', 'içice', '.'","42, 10, 10, 32, 17, 39, 38"
bio_822,"'ROOT', '""', ""Barzani'nin"", 'karakollarından', 'istifade', 'edin', '""', 'denilmişti', 'bize', '.'","42, 38, 31, 34, 19, 15, 38, 39, 35, 38"
pop_267,"'ROOT', 'Ateşten', 'alıp', 'sıcak', 'olarak', 'servis', 'yapın', '.'","42, 35, 2, 2, 9, 39, 17, 38"
ins_1711,"'ROOT', '0', ',', 'on', 'dakikacık', 'piyesler', ',', 'hemencecik', 'bitiverir', ',', 'devamını', 'dinleyebilmek', 'için', 'ertesi', 'günü', 'iple', 'çekerdik', '.'","42, 21, 38, 33, 5, 32, 38, 3, 39, 38, 34, 2, 9, 5, 35, 17, 14, 38"
bio_1153,"'ROOT', 'Diyarbakır', ""Cezaevi'nde"", 'bu', 'iş', 'daha', 'da', 'abartılmıştı', '.'","42, 31, 35, 21, 32, 3, 4, 39, 38"
ess_1077,"'ROOT', 'Ve', 'İspanyolların', 'yaşlı', 'serserisi', 'Bunuel', ',', 'bunu', 'filme', 'çektiğinde', ',', 'adını', '""', 'Arzunun', 'Karanlık', 'Nesnesi', '""', 'koyar', '.'","42, 39, 31, 5, 32, 17, 38, 34, 31, 17, 38, 35, 38, 31, 31, 32, 38, 17, 38"
ins_92,"'ROOT', 'Burada', 'söz', 'konusu', 'olan', 'biyolojik', 've', 'kimyasal', 'karekterlerdir', '.'","42, 35, 31, 34, 1, 5, 10, 17, 39, 38"
ins_1090,"'ROOT', 'O', 'günden', 'bu', 'yana', 'her', 'dört', 'yılda', 'bir', 'düzenlenmektedir', '.'","42, 21, 3, 21, 35, 21, 33, 35, 3, 39, 38"
bio_292,"'ROOT', 'Yemek', 'sonunda', 'sabah', 'sıfıraltıda', 'kalkış', ',', 'sıfıryedi', 'onbeş', 'otelden', 'hareket', 'gibi', 'bir', 'sapıklık', 'açıklandı', '.'","42, 31, 3, 5, 35, 5, 38, 3, 25, 35, 17, 9, 21, 32, 39, 38"
news_472,"'ROOT', 'Türk', 'bankacılık', 'sektörü', 'de', 'yaşanan', 'küresel', 'likidite', 'krizinden', 'olumsuz', 'etkilendi', '.'","42, 5, 31, 32, 4, 1, 5, 31, 35, 5, 39, 38"
ess_362,"'ROOT', 'Seslerini', 'ancak', 'böyle', 'işittirebilmektedirler', '.'","42, 34, 3, 3, 39, 38"
ins_465,"'ROOT', 'Bizim', 'için', 'değil', 'ama', 'çocuklar', ',', 'sizin', 'için', 'kötü', 'olacak', '.'","42, 35, 9, 7, 10, 40, 38, 17, 9, 34, 39, 38"
bio_1984,"'ROOT', 'Görevliler', 'bile', 'tedirgin', 'olurken', 'biz', 'ne', 'yapacağız', 'bilemiyorum', '.'","42, 32, 4, 2, 15, 32, 34, 12, 39, 38"
bio_1919,"'ROOT', 'diye', 'bağırmaya', 'başlamış', '.'","42, 9, 12, 39, 38"
ins_495,"'ROOT', 'Bugün', 'iyi', 'bir', 'fırsat', 'düştü', '.'","42, 35, 5, 21, 32, 39, 38"
ess_142,"'ROOT', 'Bu', 'meslekte', 'saç', 'sakal', 'yasaktır', 'mesela', '.'","42, 21, 35, 34, 16, 39, 17, 38"
news_127,"'ROOT', '530', 'kişinin', 'çalıştığı', 'madende', ',', 'yöredeki', 'köylerden', 'yüzde', '77', 'civarında', 'istihdam', 'gerçekleştirildiğini', 'aktaran', 'Yılmaz', ',', 'bu', 'köylerin', 'eğitim', ',', 'sağlık', ',', 'çevre', ',', 'içme', 'suyu', 've', 'kanalizasyon', 'gibi', 'altyapı', 'ihtiyaçlarına', 'yaklaşık', '2', '.5', 'milyon', 'dolar', 'katkıda', 'bulunduklarını', 'söyledi', '.'","42, 33, 32, 1, 35, 38, 5, 31, 33, 25, 35, 32, 12, 1, 32, 38, 21, 31, 5, 38, 17, 38, 17, 38, 31, 17, 10, 17, 9, 31, 35, 5, 33, 25, 25, 31, 12, 14, 39, 38"
ess_588,"'ROOT', ""Ankara'ya"", 'gitmesi', 'gerekiyordu', '.'","42, 35, 32, 39, 38"
pop_1678,"'ROOT', '""', 'Dinlenmen', 'gerek', ',', 'durumun', 'iyi', 'değil""', 'diyordu', 'bana', '.'","42, 38, 19, 12, 38, 32, 5, 17, 39, 35, 38"
bio_718,"'ROOT', 'Maskenin', 'aralıklarından', 'da', 'olsa', 'görebildiğim', 'saçmalıkların', 'aslında', 'haddi', 'hesabı', 'yok', '.'","42, 31, 35, 4, 2, 1, 31, 3, 34, 16, 39, 38"
ins_567,"'ROOT', 'Bu', 'durum', ""Atatürk'ü"", 'çok', 'üzmüştü', '.'","42, 21, 32, 34, 3, 39, 38"
news_61,"'ROOT', 'Venezüella', 'Devlet', 'Başkanı', 'Hugo', ""Chavez'in"", 'arabuluculuk', 'girişimleri', 'sonucu', 'örgüt', ',', 'biri', 'kadın', 'dört', 'milletvekilini', 'Uluslararası', 'Kızılhaç', 'Örgütü', 've', 'Venezüella', 'İçişleri', ""Bakanı'na"", 'teslim', 'etti', '.'","42, 31, 31, 30, 31, 25, 31, 31, 35, 32, 38, 32, 5, 33, 34, 5, 31, 35, 10, 31, 31, 17, 39, 15, 38"
ess_124,"'ROOT', 'Haldun', ""Simavi'nin"", 'odasına', 'gittim', '.'","42, 31, 25, 35, 39, 38"
bio_1275,"'ROOT', 'Dünyanın', 'kötülükleri', ',', 'kişiliğimde', 'eriyip', 'gitmişti', '.'","42, 31, 32, 38, 35, 2, 39, 38"
pop_1426,"'ROOT', 'Öncelikle', 'bu', 'yarışmaya', 'katılan', 'ülkelerin', 'dil', 'serbestisi', 'var', '...'","42, 35, 21, 35, 1, 31, 31, 32, 39, 38"
ins_1598,"'ROOT', 'Gölden', 'dağlara', ',', 'dağlardan', 'göle', 'doğru', 'uçan', 'kazları', 'bu', 'çukurlara', 'gizlenerek', 'bekliyorlardı', '.'","42, 3, 35, 38, 3, 17, 9, 1, 34, 21, 35, 2, 39, 38"
ess_1634,"'ROOT', 'Hiç', 'çiçek', 'açmayan', ',', 'yaprağı', 'az', ',', 'dikeni', 'bol', 'baobab', 'ağacı', '...'","42, 3, 35, 39, 38, 34, 3, 38, 14, 5, 31, 17, 38"
ess_1378,"'ROOT', 'Koşamıyor', ',', 'hantallaşmış', ',', 'yaşını', 'başını', 'almış', '.'","42, 39, 38, 17, 38, 34, 34, 17, 38"
bio_1509,"'ROOT', 'Bu', 'arada', 'peş', 'peşe', 'polis', 'arabaları', 'geçmeye', 'başlamıştı', '.'","42, 35, 14, 3, 16, 31, 32, 12, 39, 38"
ess_560,"'ROOT', 'Orada', 'sevgilinizi', 'öptüğünüz', ',', 'oradan', 'el', 'ele', 'geçtiğiniz', '?'","42, 35, 34, 39, 38, 35, 3, 14, 17, 38"
bio_1670,"'ROOT', 'Yüzüme', 'rüzgâr', 've', 'soğuk', 'hava', 'çarpınca', 'hemen', 'kendime', 'geliyorum', '.'","42, 34, 34, 10, 5, 17, 2, 3, 39, 14, 38"
ins_1466,"'ROOT', 'Bunları', 'hep', 'aheste', 'aheste', 'yaptı', '.'","42, 34, 3, 3, 16, 39, 38"
news_829,"'ROOT', 'Erdoğan', ',', ""Amerika'daki"", 'gibi', 'daha', 'çok', '""açıkhava', 'toplantılarında', '""', 'halka', 'seslenecek', '.'","42, 32, 38, 3, 9, 3, 3, 31, 35, 38, 35, 39, 38"
ess_294,"'ROOT', 'Bilinen', 've', 'söylenmeyen', 'bütün', 'sırlar', 'ortaya', 'çıkıyor', '.'","42, 1, 10, 17, 21, 32, 39, 14, 38"
ins_293,"'ROOT', 'Bütün', 'gezegenler', ""Satürn'ü"", 'çok', 'severmiş', '.'","42, 5, 32, 34, 3, 39, 38"
pop_142,"'ROOT', '-', 'Öğretmen', 'olduğunuza', 'göre', ',', 'talebelerle', ',', 'velilerle', 'beraberdiniz', 'çoğunlukla', '.'","42, 38, 34, 2, 9, 38, 35, 38, 17, 39, 3, 38"
pop_1834,"'ROOT', 'Necmettin', 'Erbakan', '68', 'yaşında', 'iken', ',', 'Genel', 'Başkanı', 'olduğu', 'Refah', 'Partisi', '158', 'milletvekili', 'ile', 'birinci', 'parti', 'oldu', '.'","42, 32, 25, 33, 2, 14, 38, 31, 5, 1, 32, 25, 33, 35, 9, 5, 34, 39, 38"
news_909,"'ROOT', '-', 'İstanbul', 'size', 'neyi', 'hatırlatıyor', '?'","42, 38, 32, 35, 34, 39, 38"
ess_484,"'ROOT', 'Böyle', 'bir', 'adamdan', 'böyle', 'bir', 'cevap', 'beklenirdi', '.'","42, 3, 21, 35, 3, 21, 32, 39, 38"
ins_1613,"'ROOT', 'Dinler', 'bizimle', 'birlikte', ','","42, 39, 35, 9, 38"
pop_29,"'ROOT', 'Sekiz', 'yıllık', 'bir', 'deneyime', 'dayanarak', 'aktarıyorum', 'bunları', '.'","42, 33, 5, 21, 35, 2, 39, 34, 38"
bio_970,"'ROOT', 'Tabi', ',', 'yerler', 'kar', ',', 'hava', 'koşulları', 'çok', 'uygun', 'değil', 'ama', '...'","42, 22, 38, 32, 39, 38, 31, 32, 3, 17, 7, 10, 38"
news_1845,"'ROOT', 'Bütün', 'bunlar', 'gerçeklere', 'ne', 'kadar', 'uyuyor', '?'","42, 5, 32, 35, 35, 3, 39, 38"
pop_544,"'ROOT', '1.5', 'su', 'bardağı', 'su'","42, 33, 31, 5, 39"
ess_1477,"'ROOT', 'Hıristiyanlıkta', 'olduğu', 'gibi', 'tamamen', 'dini', 'bir', 'kurum', 'değilse', 'bile', 'yine', 'de', 'bu', 'birliğe', 'büyük', 'önem', 'verilmiş', 've', 'insanların', 'aile', 'kurmaları', 'muhtelif', 'ayet', 've', 'hadislerle', 'teşvik', 'edilmiştir', '.'","42, 35, 1, 9, 3, 34, 21, 30, 15, 4, 3, 4, 21, 35, 5, 35, 32, 10, 31, 32, 17, 5, 35, 10, 17, 34, 39, 38"
ess_1308,"'ROOT', 'Hatta', 'hiçbir', 'şey', 'olmadı', '.'","42, 39, 34, 14, 17, 38"
pop_1915,"'ROOT', 'Başarılara', 'da', 'bir', 'katkımız', 'olsun', 'isteriz', '.'","42, 35, 4, 21, 32, 12, 39, 38"
bio_1270,"'ROOT', 'Siyasi', 'duruşumuzu', 'beyan', 'etmiyorduk', 'birbirimize', '.'","42, 5, 34, 39, 15, 35, 38"
ess_528,"'ROOT', 'Bir', 'sevgili', 'hakkında', 'düşünenler', ',', 'bir', 'piyango', 'biletine', 'ikramiye', 'vurursa', 'olacakları', 'tasarlamazlar', '.'","42, 21, 31, 35, 32, 38, 21, 31, 34, 2, 14, 34, 39, 38"
ess_1491,"'ROOT', 'Büyüdükten', 'sonra', ',', 'fikrim', 'değişti', '.'","42, 1, 9, 38, 32, 39, 38"
bio_49,"'ROOT', 'Bir', 'daha', 'hanginizi', 'burada', 'görürsem', 'aşağıya', 'kalorifer', 'dairesine', 'indirir', ',', 'eşek', 'sudan', 'gelinceye', 'kadar', 'sopa', 'çektiririm', '.'","42, 3, 14, 34, 35, 2, 35, 31, 35, 39, 38, 3, 14, 14, 14, 17, 14, 38"
bio_1001,"'ROOT', 'Bu', 'huzurlu', 'köyde', 'ruhum', 'dinleniyor', '.'","42, 21, 5, 35, 32, 39, 38"
bio_1496,"'ROOT', 'Acımasızlığı', 'beni', 'ürkütmüştü', 'ama', 'bunu', 'benimle', 'olabilmek', 'için', 'yapmıştı', '.'","42, 32, 34, 39, 10, 34, 35, 12, 9, 17, 38"
ess_1641,"'ROOT', 'Ya', '...'","42, 39, 38"
ins_379,"'ROOT', 'Annesi', 'durumu', 'anladı', '.'","42, 32, 34, 39, 38"
ess_613,"'ROOT', 'Bir', 'tek', 'umuda', 'bel', 'bağlıyorum', ':', 'Geçmişin', 've', 'geleceğin', 'akışını', 'öğrenmeyi', 'yadsıyacak', ',', 'herşeyi', 'bilen', 'küreyi', 'evine', 'sokmamayı', 'başaracak', 'bir', 'avuç', 'isyankâr', 'çıkabilir', '.'","42, 21, 5, 34, 39, 14, 38, 31, 10, 17, 34, 12, 17, 38, 34, 1, 34, 27, 12, 1, 21, 5, 34, 17, 38"
ins_514,"'ROOT', 'Bu', 'anonsla', 'birlikte', 'arka', 'sıralardan', 'iki', 'kişi', 'öne', 'doğru', 'ilerlemiş', ',', 'hatta', 'çevreden', 'anonsu', 'duyanlardan', 'da', 'kan', 'bağışı', 'aracına', 'doğru', 'yönelenler', 'olmuştu', '.'","42, 21, 35, 9, 5, 35, 33, 32, 35, 9, 39, 38, 10, 35, 34, 31, 4, 31, 31, 35, 9, 32, 17, 38"
news_1320,"'ROOT', 'Internet', 'Security', ""Systems'a"", '(', 'ISS', ')', 'göre', ',', 'son', 'bir', 'yılda', 'internet', 'alan', 'adlarının', 'sayısı', 'yüzde', '21', ',', 'yeni', 'Web', 'sayfalarının', 'sayısı', 'ise', 'yüzde', '17', 'arttı', '.'","42, 35, 25, 25, 38, 6, 38, 9, 38, 5, 21, 35, 31, 31, 31, 32, 33, 25, 38, 5, 31, 31, 17, 18, 33, 25, 39, 38"
pop_1984,"'ROOT', 'Gazeteyi', 'ikiye', 'katladı', ',', 'aldığı', 'yere', 'koydu', ',', 'kendi', 'koltuğuna', 'geçti', ',', 'ayak', 'ayaküstüne', 'attı', ',', 'kollarını', 'göğsünde', 'çaprazladı', '.'","42, 34, 35, 39, 38, 1, 35, 17, 38, 31, 35, 17, 38, 31, 35, 17, 38, 34, 35, 17, 38"
news_177,"'ROOT', 'Kavga', 'etmek', 'niyetinde', 'olmadıklarını', 'belirten', 'Kumlu', ',', 'bundan', 'sonra', 'eylem', 'kararı', 'alıp', 'almayacakları', 'yönündeki', 'ısrarlı', 'sorular', 'karşısında', '""', 'Konuyu', 'yetkili', 'kurullarda', 'görüşeceğiz', '.""', 'açıklamasını', 'yaptı', '.'","42, 31, 15, 35, 12, 1, 32, 38, 35, 9, 31, 34, 31, 16, 5, 5, 31, 35, 38, 34, 5, 35, 31, 38, 34, 39, 38"
bio_1230,"'ROOT', '""', 'Hey', 'neler', 'oluyor', 'burada', '?', '""', 'deyince', ',', 'benim', 'nevrim', 'dönüyor', '.'","42, 38, 22, 32, 12, 35, 38, 38, 2, 38, 31, 32, 39, 38"
ins_1723,"'ROOT', 'Kürkler', ':', 'Isı', 'izolasyonu', 'yapma', 'bakımından', 'yünün', 'özelliklerini', 'taşıyan', ',', 'tüyleri', 'ile', 've', 'aynı', 'zamanda', 'tüyler', 'arasında', 'bulunan', 'bol', 'miktarda', 'hava', 'ile', 'termo', '-', 'konservatör', 'hassası', 'çok', 'fazla', 'dır', '.'","42, 39, 38, 31, 34, 31, 35, 31, 34, 37, 38, 35, 9, 10, 5, 14, 31, 35, 1, 5, 35, 17, 9, 31, 38, 14, 32, 3, 17, 18, 38"
ins_1247,"'ROOT', 'Annesi', 'yünü', 'boyattı', ',', 'dokuttu', ',', 'diktirdi', '.'","42, 32, 34, 39, 38, 17, 38, 17, 38"
bio_960,"'ROOT', '""', 'Hayır', ',', ""'bonbon"", 'de', 'rose', ""'"", 'değil', ',', 'bonbon', 'be', 'rose', '!', '.""', 'diyorum', '.'","42, 38, 22, 38, 35, 25, 25, 38, 7, 38, 17, 25, 25, 38, 38, 39, 38"
ins_1484,"'ROOT', '-', 'Çünkü', 'o', ',', 'yurdunu', 've', 'ulusunu', 'seven', 'bir', 'insandı', '.'","42, 38, 10, 32, 38, 34, 10, 17, 1, 21, 39, 38"
news_930,"'ROOT', 'Şimdiden', 'bu', 'ürünlerin', 'bağımlılığa', 'yol', 'açan', 'özellikler', 'içerdiğine', 'inanan', 'Banzhaf', ',', '""', 'Amerikan', 'burger', 've', 'kızarmış', 'patateslerinin', 'tümünün', 'bağımlılık', 'yaratma', 'potansiyeli', 'bulunduğuna', 'inanıyorum', '.'","42, 3, 21, 32, 35, 1, 14, 34, 12, 1, 32, 38, 38, 5, 31, 10, 5, 17, 32, 34, 31, 35, 12, 39, 38"
ess_683,"'ROOT', 'Bu', 'onun', ',', 'psikosomatik', ',', 'toplumsal', 've', 'manevi', 'değerlerle', 'donatılmış', 'bir', 'bütünlük', 'olduğunu', 'vurgular', '.'","42, 32, 32, 38, 5, 38, 17, 10, 17, 35, 1, 21, 34, 12, 39, 38"
news_375,"'ROOT', ""GALATASARAY'IN"", 'Juventus', 'engelini', '2', '-', '0', 'ile', 'aşması', 'Başbakan', 'Recep', 'Tayyip', ""Erdoğan'ı"", 'çok', 'mutlu', 'etti', '.'","42, 31, 31, 34, 35, 38, 25, 9, 19, 30, 34, 25, 25, 3, 39, 15, 38"
pop_1235,"'ROOT', 'Size', 'ilimden', 'pek', 'az', 'bir', 'şey', 'verilmiştir', ""'"", '.""'","42, 35, 35, 3, 5, 21, 32, 39, 38, 38"
ess_1290,"'ROOT', 'Ama', 'o', 'gece', 'o', 'erkekle', 'yaşadıkları', 'maceranın', 'en', 'heyecanlı', 'ânı', ',', 'biraz', 'utangaçça', 'yürüyüp', 'o', 'çanaktan', 'bir', 'anahtar', 'aldıkları', ',', 'bu', 'oyunun', 'bir', 'parçası', 'olmayı', 'kabul', 'ettikleri', 'an', 'dı', ';', 'o', 'anda', 'bütün', 'kimliklerini', ',', 'kurallarını', ',', 'ahlaklarını', 'değiştiriyor', ',', 'bir', 'başkası', 'oluyorlardı', '.'","42, 30, 21, 35, 21, 35, 1, 31, 3, 5, 32, 38, 3, 3, 30, 21, 35, 21, 34, 1, 38, 21, 31, 21, 34, 34, 32, 15, 35, 18, 38, 21, 35, 21, 34, 38, 34, 38, 34, 17, 38, 21, 34, 39, 38"
ess_1139,"'ROOT', 'Herkes', 'kapalı', 'kapılar', 'ardından', 'söyleniyor', 'ama', ',', 'ortada', 'bir', 'şey', 'yok', '.'","42, 32, 5, 14, 3, 39, 10, 38, 5, 32, 14, 17, 38"
ins_1505,"'ROOT', 'Oynaşır', 'çocuklar', ','","42, 39, 32, 38"
ins_1565,"'ROOT', 'Doğru', 'bilgilenen', 'sosyal', 'ortaklar', 'doğru', 'kararlar', 'alır', ',', 'risklerini', 'tahmin', 'edebilir', 've', 'kuruma', 'güvenir', '.'","42, 5, 1, 5, 32, 5, 34, 39, 38, 34, 17, 15, 10, 35, 17, 38"
news_1690,"'ROOT', 'Bulak', ',', 'Avrupa', 'Şampiyonu', 'gibi', 'teknik', 've', 'fizik', 'özellikleri', 'birleştirmek', 'istediklerini', 'söyledi', '.'","42, 32, 38, 31, 35, 9, 5, 10, 17, 34, 41, 12, 39, 38"
bio_1121,"'ROOT', 'Deri', 'işleriyle', 'de', 'uğraştı', '.'","42, 31, 34, 4, 39, 38"
ins_1975,"'ROOT', ""Gökçe'yle"", 'Ali', ',', 'babaannelerinin', 'anlattığı', 'hikâyeleri', ',', 'masalları', 'dinlemeye', 'bayılırlardı', '.'","42, 32, 17, 38, 32, 1, 34, 38, 17, 12, 39, 38"
bio_125,"'ROOT', 'Mustafa', 'Kemal', 'de', 'Corinne', ""Lütfü'yü"", 'başsağlığı', 'için', 'ziyaret', 'eder', 've', 'şu', 'sözlerle', 'teselli', 'etmeye', 'çalışır', ':'","42, 32, 25, 4, 34, 25, 3, 9, 39, 15, 10, 21, 35, 12, 15, 17, 38"
ess_1746,"'ROOT', 'Bellek', ',', 'kişinin', 'bilinçli', 'müdahalesine', 'izin', 'vermeksizin', 'bazı', 'söz', 've', 'tavırları', 'seçerek', 'en', 'derinlerine', 'atar', '.'","42, 32, 38, 31, 5, 30, 32, 14, 21, 34, 10, 34, 30, 3, 35, 39, 38"
news_1532,"'ROOT', 'Bakan', 'Gül', ',', '""', 'Böylece', ',', ""Balkanlar'da"", 'kalıcı', 'barışın', 'yolu', 'kesiliyor', 've', 'istikrara', 'engel', 'oluyor', '""', 'dedi', '.'","42, 30, 32, 38, 38, 3, 38, 35, 1, 31, 32, 12, 10, 35, 17, 15, 38, 39, 38"
bio_1887,"'ROOT', 'Kolay', 'atlatılacak', 'gibi', 'de', 'değildir', '.'","42, 3, 39, 9, 4, 7, 38"
pop_1158,"'ROOT', 'Domates', 'Çorbası'","42, 31, 39"
news_280,"'ROOT', 'Denetim', 'yapısı', ',', 'tekniği', 've', 'sistematiği', 'üzerinde', 'tartışılabileceğini', 'ifade', 'eden', 'Karakoç', ',', '""', 'Ancak', 'kurumla', 'ilgili', 'bu', 'kadar', 'alt', 'seviyelere', 'inilmesinin', 'mantığını', 'anlamak', 'zor', '""', 'dedi', '.'","42, 31, 31, 38, 17, 10, 17, 35, 12, 1, 15, 32, 38, 38, 10, 34, 35, 3, 9, 5, 35, 31, 34, 19, 12, 38, 39, 38"
pop_1209,"'ROOT', 'Ayrıca', '1992', 'senesinin', ',', 'Elektrik', 'Kurumu', 'tarafından', 'Edison', 'Işık', 'Yılı', 'ilan', 'edilmesinin', 'konumuzla', 'bir', 'alakası', 'yok', 'tur', '.'","42, 3, 33, 32, 38, 31, 31, 35, 31, 31, 35, 19, 15, 34, 21, 34, 39, 18, 38"
news_455,"'ROOT', 'B', ""Grubu'ndaki"", 'mücadelede', 'ise', 'grup', 'lideri', 'G', '.'","42, 31, 5, 35, 18, 31, 39, 32, 38"
news_778,"'ROOT', 'İzmir', 'halkı', ""Çakmur'un"", ""CHP'den"", 'aday', 'gösterilmesi', 'için', 'bir', 'bekleyiş', 've', 'talep', 'içinde', '.'","42, 31, 32, 32, 30, 2, 15, 9, 21, 31, 10, 17, 39, 38"
bio_1840,"'ROOT', ""1967'de"", '(', 'ki', 'ben', 'o', 'zaman', 'lise', 'öğrencisi', 'olmama', 'rağmen', 'hatırlamıyorum', ')', 'hükümet', 'ortaöğretimde', 'sınav', 've', 'sınıf', 'geçme', 'yönetmeliğini', 'değiştiren', 'bir', 'uygulama', 'başlatmış', 've', 'o', 'uygulama', ',', ""Mersin'de"", 'Tevfik', 'Sırrı', 'Gür', ""Lisesi'nde"", 'başlayan', 'bir', 'işgal', 'hareketinin', 'ardından', 'neredeyse', '300', 'bin', 'kişiye', 'ulaşan', 'bir', 'liseli', 'kitlesinin', 'tepkisiyle', ',', 'protestosuyla', 'karşılaşmış', '.'","42, 35, 38, 29, 32, 21, 35, 31, 34, 2, 9, 2, 38, 32, 35, 31, 10, 17, 14, 34, 1, 21, 34, 39, 10, 21, 17, 38, 35, 31, 25, 25, 35, 1, 21, 31, 31, 35, 3, 33, 25, 34, 1, 21, 31, 31, 34, 38, 17, 17, 38"
news_914,"'ROOT', 'Sürekli', 'balık', 'yiyorum', ',', 'arada', 'et', '.'","42, 3, 34, 39, 38, 3, 17, 38"
bio_1982,"'ROOT', 'Başkan', 've', 'Celalettin', 'Çetin', 'Genel', 'Sekreter', '.'","42, 32, 10, 17, 25, 5, 39, 38"
news_1759,"'ROOT', 'Tansiyonun', 'düşmesi', 'herkesin', 'lehine', '.'","42, 32, 19, 31, 39, 38"
news_973,"'ROOT', 'Siyasi', 'alanın', 'daralması', ',', 'siyasi', 'alanın', 'temel', 'aktörlerinin', 'topluma', 'dönük', 'siyaset', 'yapmak', 'yerine', ',', 'kendilerini', 'toplumdan', 'kopartarak', 'devlete', 'endeksli', 'bir', 'biçimde', 'siyaset', 'üretmesi', 'demek', 'tir', '.'","42, 5, 32, 19, 38, 5, 31, 5, 32, 30, 5, 31, 14, 35, 38, 31, 35, 2, 35, 5, 21, 35, 34, 12, 39, 18, 38"
ess_404,"'ROOT', 'Yeter', 'ki', 'kentimizi', 'sevelim', ',', 'kültürümüzü', 'önemseyelim', '.'","42, 3, 29, 35, 39, 38, 34, 17, 38"
pop_1173,"'ROOT', '4', 'çorba', 'kaşığı', 'yoğurt'","42, 33, 31, 5, 39"
